age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 13
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 11
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 13
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 13
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 3
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 13
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 13
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 14
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 11
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 6
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 12
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 13
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 10
40, 119122, 3814.5, 0, 40, *, America, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 13
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 5
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 5
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 12
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 14
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 13
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 7
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 4
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 3
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 4
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 13
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 13
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 5
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 2
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 7
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 5
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 13
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 7
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 7
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 11
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 14
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 11
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 3
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 4
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 12
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 14
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 16
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 14
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 11
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 4
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 6
53, 266258.5, 0, 0, 40, *, *, Male, *, *, *, *, *, 11
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 14
