age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 14
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 14
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 5
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 14
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 6
