age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 14
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 6
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 12
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 103556.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 13
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 5
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 5
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 12
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 10
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 10
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 14
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 10
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 7
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 4
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 9
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 3
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 4
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 10
51.5, 136536.5, 0, 0, 16.5, *, America, *, *, *, *, *, *, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 5
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 2
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 11
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 7
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 13
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 234154, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 7
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
53, 262680.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
