age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 14
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 16
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 6
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 12
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 122905, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 13
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 15
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 7
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 14
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 14
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 11
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 13
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 13
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 9
55, 146999.5, 0, 0, 14.5, *, America, *, White, *, *, *, *, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
