age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 14
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 6
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 12
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 13
40, 115502.5, 3814.5, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 13
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 15
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 10
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 7
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 10
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 10
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 14
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 11
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 13
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 10
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 10
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 13
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 9
54, 146999.5, 0, 0, 14.5, *, United-States, *, White, *, *, *, *, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 5
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 2
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 11
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 7
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 5
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 13
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 11
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 7
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 4
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 3
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 6
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
55.5, 270442.5, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
