age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 11
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 7
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 3
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 11
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 16
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 11
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 11
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
