age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 4
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
