age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 11
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 14
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 9
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 6
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 12
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 13
40, 114024.5, 3814.5, 0, 40, *, United-States, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 13
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 5
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 5
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 12
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
