age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 12
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 14
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 14
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 14
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
41.5, 101488.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
