age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Divorced
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Divorced
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-spouse-absent
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Separated
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Widowed
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Never-married
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Divorced
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Widowed
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Widowed
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 211316, 13, 0, 0, 20, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 391488.5, 8, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
