age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 140816, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 255981.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Never-married
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
