age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 118482.5, 13, 3814.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Never-married
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Divorced
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Widowed
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 170109.5, 13, 0, 0, 19, *, *, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
