age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Separated
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
