age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Separated
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
