age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Divorced
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Divorced
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Widowed
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Never-married
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Never-married
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Never-married
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Widowed
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
56.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Never-married
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
58.5, 306734, 7, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Separated
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
