age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4335.5, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 263877, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Never-married
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Separated
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
