age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Never-married
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Divorced
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
41.5, 160067.5, 13, 4736, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Never-married
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Divorced
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Widowed
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
58, 196662.5, 13, 0, 0, 20, *, *, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
