age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Never-married
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
41, 103556.5, 13, 3119, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Never-married
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Never-married
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Never-married
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Divorced
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Widowed
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
54.5, 196662.5, 13, 0, 0, 19.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
38, 260621.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Divorced
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Widowed
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Never-married
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Separated
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Separated
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Separated
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Divorced
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Widowed
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Widowed
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Separated
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Divorced
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Separated
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Separated
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Widowed
58.5, 268433.5, 7, 0, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Separated
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-spouse-absent
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
