age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
