age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Separated
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Separated
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 127966.5, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
