CRIM, ZN, INDUS, CHAS, NOX, RM, AGE, DIS, RAD, TAX, PTRATIO, B, LSTAT, MEDV
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 24.00
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 22.90
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 18.90
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 18.90
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 23.60
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 28.70
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 22.60
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 22.00
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 23.60
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 22.60
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 24.60
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 29.90
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 22.80
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 20.30
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 21.60
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 23.80
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 16.20
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 23.10
0.24964999999999998, 18, 6.105, 0, 0.541, 6.827, 76.25, 5.34105, 3, 303.5, 16.85, 396.9, 11.040000000000001, 21.00
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 21.60
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 34.70
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 18.20
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 17.50
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 19.60
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 15.20
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 15.60
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 18.40
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 21.00
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 16.60
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 19.40
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 23.90
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 26.60
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 24.40
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 22.50
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 19.40
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 17.80
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 19.80
0.62989, 0, 8.83, 0, 0.5065, 6.803, 86.65, 5.5274, 3.5, 274.5, 19.4, 396.9, 13.97, 18.50
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 33.40
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 36.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 28.70
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 21.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 22.50
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 22.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 43.80
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 33.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 37.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 50.00
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 23.80
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 23.10
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 20.40
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 25.00
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 22.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 22.20
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 20.70
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 19.50
0.191755, 0, 4.78, 0, 0.48650000000000004, 7.4145, 54.15, 6.2603, 4, 254.5, 19.45, 395.765, 7.8999999999999995, 18.50
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 27.10
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 16.50
